s,y,g,bin
0.19862008820309318,0,1.0,2
0.10403255060247485,0,1.0,1
0.18740695582142025,0,2.0,1
0.8405565234126685,1,1.0,2
0.03120027159750091,0,1.0,1
0.06721395862192221,0,1.0,1
0.035053735206264446,0,1.0,2
0.3859649690598774,0,1.0,1
0.17173517241256428,0,1.0,1
0.0020980288275940532,0,1.0,1
0.6497252263517034,0,2.0,2
0.2679103852167015,0,1.0,2
0.1823573245641884,0,1.0,1
0.34483758819756166,0,2.0,1
0.003045112159711158,0,1.0,1
0.14172196068426735,0,1.0,1
0.8330018838567832,1,1.0,2
0.5117964014799243,0,1.0,2
0.07271110273950421,0,1.0,1
0.723270525203022,0,1.0,2
0.2565618744674751,0,1.0,1
0.7882089552899612,1,1.0,2
0.6442488228913171,1,2.0,2
0.08233723123094165,0,1.0,2
0.7859345601294438,1,1.0,2
0.534878730358773,0,1.0,2
0.2695238209546579,0,1.0,1
0.8238901254136755,1,1.0,1
0.41161896528012626,1,1.0,2
0.49159066080934577,0,1.0,2
0.36578895015948754,0,1.0,1
0.5898477784379417,1,1.0,2
0.001224600792681907,0,1.0,2
0.038778620395704747,0,1.0,2
0.04996612523651168,0,1.0,2
0.36047424754107965,1,1.0,1
0.34949618847623626,0,1.0,1
0.9256631459693626,1,1.0,2
0.6323919306943275,1,1.0,2
0.0017283115736632534,0,1.0,1
0.5890401945675852,1,1.0,2
0.06226425746466526,0,2.0,1
0.12286009477684966,0,1.0,1
0.8810592588589377,1,1.0,2
0.8194582092726483,0,1.0,2
0.37460135021272056,1,1.0,2
0.1290235359647222,0,1.0,1
0.9089292718910055,1,1.0,2
0.1394546275955609,0,1.0,1
0.7095219927123411,1,1.0,2
0.001541310968574183,0,1.0,1
0.17992023174483343,0,1.0,1
0.916537169506827,1,1.0,2
0.8982764957680416,1,1.0,2
0.5206269713913576,0,1.0,2
0.0019022037498030706,0,1.0,1
0.06754740735069542,0,1.0,1
0.8810304841713514,1,1.0,2
0.44008052488553423,1,1.0,2
0.4174203311876476,0,1.0,2
0.5711727782469168,0,1.0,2
0.08974547677722311,0,1.0,1
0.5743316820354688,1,1.0,2
0.7657488218243225,1,1.0,2
0.25347772446963796,0,1.0,1
0.5493343154533986,1,1.0,2
0.5606401964261688,1,1.0,2
0.6736969198144769,0,1.0,1
0.2336652063975205,0,1.0,1
0.20397694140321268,0,1.0,1
0.4154859368226607,0,2.0,2
0.007935506078019034,0,1.0,1
0.4708867822490243,1,1.0,2
0.7036957063916066,1,1.0,2
0.1395496412350405,0,1.0,1
0.8920125558361469,1,2.0,2
0.4380303264417973,0,1.0,2
0.02464782860658278,0,1.0,1
0.7977507455579317,1,1.0,1
0.09542998378824365,0,1.0,1
0.1105495015895316,0,1.0,1
0.48927834462654757,1,1.0,2
0.3476777713191402,1,1.0,1
0.29860889639987925,1,1.0,1
0.5612126560334296,0,1.0,2
0.10726023466161186,0,1.0,1
0.9162795863149974,1,1.0,2
0.8058178648895393,1,1.0,2
0.133035869717561,0,1.0,1
0.005469285485947642,0,2.0,1
0.004326265576698404,0,1.0,1
0.5094549311139673,0,1.0,2
0.5183074637088122,1,1.0,2
0.5054102787668499,0,1.0,2
0.9542272172636275,1,1.0,2
0.8105278348164694,1,1.0,2
0.34508652872862977,0,1.0,1
0.8120365361994506,1,1.0,2
0.6792371553599332,1,1.0,2
0.14148893233611506,0,1.0,1
0.5169202295107368,1,1.0,2
0.14446124716083708,0,1.0,1
0.45448947386711225,0,1.0,2
0.8870101079733604,1,1.0,2
0.08006316993528188,0,1.0,1
0.3143488906401768,0,1.0,1
0.8814385854484844,1,1.0,2
0.7435862874056395,1,1.0,2
0.5850542857374188,1,1.0,2
0.27787109314896397,0,1.0,1
0.11073649459919163,1,1.0,1
0.10766250192493165,0,1.0,1
0.820368341918974,1,1.0,2
0.024539788076068946,0,1.0,1
0.11350807001998717,1,1.0,1
0.2016097022398596,0,1.0,1
0.8146471287693813,1,1.0,2
0.5968305280211457,0,1.0,2
0.020336432220818622,0,2.0,1
0.9158595248336135,1,2.0,2
0.7169636712835635,1,1.0,2
0.6207745730547249,0,1.0,2
0.004475769229756935,0,2.0,1
0.7370809567970066,1,1.0,2
0.6318054034957118,1,2.0,2
0.1022663331272848,0,1.0,1
0.7598102588452949,1,1.0,2
0.09919043773279007,0,1.0,1
0.7995775079266539,0,1.0,2
0.009533568071532416,0,1.0,1
0.8248557764426663,1,1.0,2
0.03782496140747153,0,1.0,1
0.021104764447509895,0,1.0,1
0.4991512747615118,1,1.0,2
0.030220052411487765,0,1.0,1
0.923935787537513,1,1.0,2
0.7630542952150869,1,1.0,2
0.7870745414822696,1,1.0,2
0.5629810989295416,1,2.0,2
0.6353422609541973,0,1.0,2
0.017332735634893723,0,1.0,1
0.8188771213043858,1,1.0,2
0.8825815574517787,1,1.0,2
0.9015878585319456,0,1.0,2
0.6718949683880355,1,1.0,2
0.9264334750976764,1,1.0,2
0.4450495817397998,1,1.0,2
0.041580668382308256,0,1.0,1
0.14917569681753168,0,1.0,1
0.26716711139622235,0,1.0,1
0.42387009487936034,1,1.0,2
0.9233238119532216,1,1.0,2
0.45374594687923525,0,1.0,2
0.7376894663938712,1,1.0,1
0.7012657447811059,0,1.0,2
0.03599157828049962,0,1.0,1
0.04953770852401508,0,1.0,1
0.06624490628334324,0,1.0,1
0.46809968634396526,0,1.0,2
0.9587613330385325,1,1.0,2
0.02056018955177814,0,1.0,1
0.3378507725011215,0,1.0,2
0.19985454591389387,0,1.0,2
0.8224331634824474,1,1.0,2
0.5448398574483889,1,1.0,1
0.0849228052716733,0,1.0,1
0.060532520109410834,0,1.0,1
0.6460434703922266,0,1.0,2
0.8122585246682807,1,1.0,2
0.4817503701982682,1,1.0,2
0.9318825141008378,1,1.0,2
0.740569978373541,1,1.0,2
0.799900907031276,1,1.0,2
0.011284267966244458,0,1.0,2
0.48695327436739794,0,1.0,2
0.9249486723288922,1,1.0,2
0.5743543024125863,0,1.0,2
0.708161717897252,1,1.0,2
0.0011847273246316644,0,1.0,1
0.39082122263079283,0,1.0,1
0.38484498287165564,0,2.0,1
0.4041920870898319,0,1.0,2
0.3456429723799029,0,1.0,1
0.7675200896314586,1,1.0,2
0.43637392703149663,0,1.0,2
0.24115954108365895,0,1.0,1
0.730734001729976,1,1.0,2
0.2117275054820349,0,1.0,1
0.27928470457862986,0,1.0,1
0.9272046844447034,1,1.0,2
0.05928179419109644,0,1.0,1
0.029622825292251524,0,2.0,1
0.9132305654785803,1,1.0,2
0.43646779741936276,1,1.0,2
0.08341596667864999,1,1.0,1
0.3516297745083285,1,1.0,1
0.20948921060968967,0,1.0,1
0.06253474442441061,0,1.0,1
0.38595381237451676,1,1.0,1
0.28077200211835385,0,1.0,1
0.6317036110007235,1,1.0,2
0.2515355171946434,0,1.0,1
0.30366065555222443,0,1.0,1
0.11903529729264528,0,1.0,2
0.0027677442457618834,0,1.0,2
0.0015091785480071964,0,1.0,1
0.503490633262573,1,1.0,1
0.8087711209427497,0,1.0,2
0.05964984761907724,0,1.0,1
0.2384927434249943,0,1.0,1
0.3738564556947921,0,1.0,1
0.5094887494500221,1,1.0,2
0.30206338758738677,0,1.0,1
0.4063383419539219,0,1.0,2
0.7293457285734491,1,1.0,1
0.793433579901828,1,1.0,2
0.5865482329138305,1,1.0,2
0.3225659411621974,0,1.0,1
0.04596806375924087,0,1.0,1
0.5039508094336741,0,1.0,2
0.0178130168660584,0,1.0,1
0.6541596041157995,0,1.0,2
0.2864752048802624,0,1.0,1
0.06805046894752627,0,1.0,1
0.32182542654999274,1,1.0,1
0.3946891664438571,0,2.0,2
0.763145412707233,1,1.0,2
0.7538586950022932,1,1.0,2
0.008129214320890149,0,1.0,1
0.5890974380343023,0,1.0,2
0.16249747419320942,0,1.0,1
0.8462363601330337,1,1.0,2
0.9585034184309253,1,1.0,2
0.41937397314628166,1,1.0,2
0.7488375432503307,1,1.0,2
0.9291857729413173,1,1.0,2
0.0657643211614121,0,1.0,1
0.08955407057039569,0,1.0,1
0.9086752159678559,1,2.0,2
0.04578656445829113,0,1.0,1
0.06966680079096312,0,1.0,1
0.1958161894161472,0,1.0,1
0.22043937302579333,1,1.0,1
0.613993892996039,1,1.0,2
0.24108442346114706,1,2.0,1
0.6177345022180103,0,1.0,1
0.9053289958751367,1,1.0,2
0.04914696546315777,0,2.0,1
0.19384314765642238,0,1.0,1
0.9529251864565056,1,1.0,2
0.3661199071188354,1,1.0,1
0.5233107710274199,1,1.0,2
0.683808484995793,0,1.0,2
0.8035734733391028,1,1.0,2
0.9171388578558922,1,1.0,2
0.567914841361365,1,1.0,2
0.9296966764442399,1,1.0,2
0.7491928292044463,1,1.0,2
0.21478593945311908,0,1.0,1
0.26961762635685577,0,1.0,1
0.7959786298639392,1,1.0,2
0.6701746747349435,0,1.0,2
0.917593443480631,1,1.0,1
0.27045720946546603,0,1.0,1
0.39565647783150665,0,1.0,2
0.9301272211226744,1,1.0,2
0.0019224825205598,0,2.0,1
0.16104760623827252,0,1.0,1
0.7861394767414511,0,1.0,2
0.43649847040248774,0,1.0,2
0.15452486176127828,0,1.0,1
0.732233648927147,1,1.0,2
0.21343694711139094,0,1.0,1
0.1691797600817554,0,1.0,1
0.39597551022366523,0,1.0,2
0.5495307006409704,1,1.0,2
0.34845736855396775,1,1.0,1
0.13210141912023413,0,1.0,1
0.579189964508588,0,1.0,2
0.1337369921897135,0,1.0,1
0.13019228793013982,0,1.0,1
0.394963551144259,0,1.0,2
0.5463110427409845,1,1.0,2
0.7819017747498656,1,1.0,2
0.7862615372730051,0,2.0,2
0.04877511765809581,0,1.0,1
0.9204862552023633,1,1.0,2
0.1310446860901872,0,1.0,1
0.07703230155695534,0,1.0,1
0.4782626703833415,1,1.0,2
0.18483335470335713,1,1.0,2
0.7310217550471796,1,1.0,2
0.30880693957211597,0,1.0,1
0.0016215151677053338,0,1.0,1
0.041148000419821834,0,1.0,1
0.5454717858912494,1,1.0,2
0.648538936275191,1,1.0,2
0.3622670027859413,0,1.0,1
0.8110286925586103,1,1.0,2
0.7333807835984196,1,1.0,2
0.13945209454890553,0,1.0,1
0.1715757283375897,0,1.0,1
0.7712250185554967,1,2.0,2
0.502186956199797,1,1.0,2
0.45251018306325297,1,1.0,2
0.3107995959992984,0,1.0,1
0.29674234109655,0,1.0,1
0.5811493845921235,1,1.0,2
0.6314589811605993,1,1.0,2
0.134591839226165,0,1.0,1
0.0483410234484619,0,1.0,1
0.8266510130318631,1,1.0,2
0.035890498105777706,0,1.0,1
0.8072495535107914,1,1.0,2
0.5172733065170314,1,1.0,2
0.016910144754339496,0,1.0,1
0.9095466254679805,1,1.0,2
0.47106989265165616,1,1.0,2
0.44523628899627055,0,1.0,2
0.18283787583729336,0,1.0,1
0.0030812067925882424,0,1.0,2
0.04346980108207887,0,1.0,1
0.37966542021822436,1,1.0,1
0.8234194969857843,1,1.0,2
0.6789171315908925,1,1.0,2
0.19377060820143227,0,1.0,1
0.820715937762537,1,1.0,2
0.2400643504712735,0,1.0,1
0.9290543207380167,1,1.0,2
0.0019263322185808008,0,1.0,1
0.08483554457851157,0,1.0,1
0.8386504774599035,0,2.0,2
0.46645325475158395,0,1.0,2
0.18196827377180355,0,1.0,1
0.022373069999773468,0,1.0,1
0.01132675490825168,0,1.0,1
0.0006691586808290411,0,1.0,1
0.8510820006601191,1,1.0,2
0.8174839142312571,1,1.0,2
0.9049166677578101,1,2.0,2
0.41497320373431906,0,1.0,2
0.0012314202995768392,0,1.0,1
0.10829394826615253,0,1.0,1
0.7515082076354416,1,1.0,2
0.584444470525984,1,1.0,2
0.6092806982514528,1,1.0,2
0.5785586049656931,1,2.0,2
0.4067600553951244,0,2.0,2
0.027460617936316472,0,1.0,1
0.08362800015576477,0,1.0,1
0.14331733976327996,0,2.0,1
0.8453629329033486,1,1.0,2
0.0629416742167232,0,1.0,1
0.06700462758863708,0,1.0,1
0.8095152093031857,1,1.0,2
0.47049683170556633,0,1.0,2
0.6765844014979133,1,1.0,2
0.53645811163714,0,1.0,2
0.8819722742789062,1,1.0,2
0.08571578652383277,0,1.0,1
0.2262775166856316,0,1.0,1
0.6097603691855259,1,1.0,2
0.2677569846318723,0,1.0,1
0.4473670992765558,1,2.0,2
0.6951776861453242,1,1.0,2
0.9542667212727626,1,1.0,2
0.8024946262992475,1,1.0,2
0.2245959306538908,0,1.0,1
0.4593495543499504,1,1.0,2
0.49331133632893676,1,1.0,2
0.0031947269573317314,0,1.0,1
0.017415905710660096,0,1.0,1
0.16188764999093563,0,1.0,1
0.18195085971524047,0,1.0,1
0.6792719313762166,0,1.0,2
0.8358651699550295,1,1.0,2
0.9552236310710309,1,1.0,2
0.8646657875435091,0,1.0,1
0.1330058288718943,0,1.0,1
0.0871355084038354,0,1.0,1
0.09087657830354046,0,1.0,1
0.30960386447086974,0,1.0,1
0.2534134004446305,1,1.0,1
0.5654136569741149,1,1.0,2
0.5861383861301952,0,1.0,2
0.2337553421771741,1,1.0,1
0.1435308603226426,0,1.0,1
0.07150886680822109,0,1.0,1
0.07825876848871295,0,1.0,1
0.06363187503334373,0,1.0,1
0.030687556279182897,0,2.0,1
0.9100320349589655,1,1.0,2
0.008268263587409343,0,1.0,1
0.925272412002034,1,1.0,1
0.01719565203157056,0,2.0,1
0.85969107360424,1,1.0,2
0.5819608822846015,0,1.0,1
0.32985251024985507,0,1.0,1
0.5741403794335909,1,1.0,2
0.618022738225119,1,1.0,2
0.8588403986910315,1,1.0,2
0.2968982119719147,0,1.0,1
0.39401904221606804,1,1.0,2
0.1317142300797519,0,1.0,1
0.09133193367219614,0,1.0,1
0.2716677933531452,0,1.0,1
0.1558253709497591,0,1.0,1
0.34296926465445393,0,1.0,1
0.9084963666773553,1,1.0,2
0.300750211640587,0,1.0,1
0.301214411515855,0,1.0,1
0.0010827001251572906,0,1.0,1
0.23435506838606252,1,1.0,1
0.04685912327710602,0,2.0,1
0.06401455312372085,0,1.0,2
0.07205193277909881,0,1.0,1
0.46259958710546195,1,1.0,2
0.08184794075354114,0,1.0,1
0.5605850200954926,0,1.0,2
0.49369433277997515,0,1.0,2
0.6701445118765619,0,1.0,2
0.6164143626695884,1,1.0,2
0.7136551633309,1,1.0,2
0.08550894432271028,0,1.0,1
0.7294988231703964,1,1.0,2
0.15130403967853678,0,1.0,1
0.7258831897974466,1,1.0,2
0.26555694811511193,0,1.0,1
0.833378086186851,1,1.0,1
0.6891562845465659,0,1.0,2
0.6642016789256658,0,1.0,2
0.14348029278304156,0,2.0,1
0.6699616263660104,0,1.0,2
0.3741348146486033,0,1.0,2
0.0727396266013247,0,1.0,1
0.03380179567597439,0,1.0,2
0.003516193612786581,0,1.0,1
0.23767683579758145,0,1.0,1
0.3576638662947736,0,1.0,1
0.8151485203813266,1,1.0,2
0.26027825204617183,1,2.0,1
0.37996049281278116,1,1.0,1
0.7955430122717077,1,1.0,2
0.820840776098456,1,1.0,2
0.8147509620056762,1,1.0,1
0.7439402352677937,0,1.0,2
0.5420507196268932,0,1.0,2
0.1580367590145276,0,1.0,1
0.8938902075674082,1,1.0,2
0.29872893646007004,1,2.0,1
0.6072819990952294,0,1.0,2
0.7203178808801566,1,2.0,2
0.06941616665150002,0,1.0,1
0.43905820205936963,0,1.0,2
0.444505625115535,0,2.0,2
0.8353703841928375,1,1.0,2
0.8603182093335053,1,1.0,2
0.018317067033013806,0,1.0,1
0.519461635800734,1,1.0,2
0.030020606103058785,0,1.0,1
0.6714301686201241,0,1.0,2
0.8118451437542185,0,1.0,2
0.14599673830589716,0,1.0,1
0.05677920809060643,0,1.0,1
0.28740543896802206,0,1.0,1
0.002030276741254865,0,1.0,1
0.9189787062230839,1,1.0,2
0.022459179504573327,0,1.0,1
0.0015493273492263992,0,1.0,1
0.7231304829143632,1,1.0,2
0.33484616372899706,1,1.0,1
0.6404525259618423,0,1.0,2
0.004960993417101655,0,1.0,1
0.7367309317761669,0,1.0,2
0.8655205789594871,1,1.0,2
0.15416374509054737,0,1.0,1
0.6765706720212628,0,1.0,2
0.7338463415752944,0,1.0,2
0.06921910175034571,0,1.0,1
0.20399764530490289,0,1.0,2
0.0878285160990996,0,1.0,1
0.10525057305804632,0,1.0,1
0.39641917683269445,0,1.0,2
0.03045060862617996,0,1.0,1
0.9599819577834298,1,1.0,2
0.0008349489039703267,0,2.0,1
0.058898648470139314,0,1.0,1
0.8704539524605681,1,1.0,2
0.08830346734487426,0,1.0,1
0.6878988181382756,1,1.0,1
0.9043486816122275,0,1.0,2
0.7783949200641268,1,1.0,2
0.3876028979452665,1,1.0,1
0.9454821221890903,1,1.0,2
0.2600341958136715,1,1.0,1
0.589836736312056,0,1.0,2
0.16147192043462102,1,1.0,1
0.029201107769135426,0,1.0,1
0.14218542117357033,1,1.0,1
0.9005896566057963,1,1.0,2
0.06354072699150405,0,1.0,1
0.33118444363763394,1,1.0,1
0.9295603342541154,1,1.0,2
0.6016148274488262,0,2.0,2
0.5745506712496643,1,1.0,2
0.49844158939021765,0,1.0,1
0.7333552195840234,1,1.0,2
0.6910960456398884,1,1.0,2
0.29370250641030915,0,1.0,1
0.007843490647119186,0,1.0,1
0.7294479797032039,1,1.0,2
0.1264817383116811,0,1.0,1
0.029809814802948077,0,1.0,1
0.0562019218845347,0,1.0,1
0.20026305499223795,0,1.0,1
0.6478355775421722,1,1.0,2
0.04884640937103693,0,1.0,1
0.14410675018123403,0,1.0,1
0.79033750387525,1,1.0,2
0.6275826761174552,0,1.0,1
0.0014691863119726512,0,1.0,1
0.0958632163946349,0,1.0,1
0.17497361753454768,0,1.0,1
0.4707937521703442,0,1.0,2
0.0014989038236304616,0,1.0,1
0.2932768932196918,0,1.0,1
0.29220955240647994,0,1.0,1
0.2635737554081258,1,1.0,1
0.7461314992140644,0,2.0,2
0.4561311883348564,0,1.0,2
0.14439458636269967,0,1.0,1
0.5728764891022934,1,1.0,2
0.229801854350108,0,1.0,1
0.1057869516294504,0,1.0,1
0.002796040238799943,0,1.0,1
0.20661919809407026,0,1.0,1
0.039839339129966136,0,1.0,1
0.03940687898176905,0,1.0,1
0.347767207697037,0,1.0,1
0.016227252772516833,0,1.0,2
0.4994719468689016,1,1.0,2
0.5088190297066254,1,1.0,2
0.7235637412134062,1,1.0,2
0.8794322958701147,1,1.0,2
0.06359496096676608,1,1.0,1
0.9452309254312707,1,1.0,2
0.03149766145404227,0,1.0,1
0.08087025156861101,0,1.0,1
0.05796030815666535,0,1.0,1
0.9552579720550018,1,1.0,2
0.519785806410565,1,1.0,2
0.04987887800855227,0,1.0,1
0.9152495869073166,1,1.0,2
0.060433131787392395,0,1.0,1
0.24871060478834972,0,1.0,1
0.5664994407040292,1,1.0,2
0.10692613942358924,0,1.0,1
0.9172040235234159,1,1.0,2
0.5422748998028232,0,1.0,2
0.7641500273783036,1,1.0,2
0.636870012287003,0,1.0,1
0.60128261810036,1,1.0,2
0.03267573873600873,0,1.0,1
0.7689150052050795,1,1.0,2
0.05673052430150679,0,1.0,1
0.2646178407626384,1,1.0,1
0.44244886552521306,0,1.0,2
0.6175150681761425,1,2.0,2
0.02933425942702934,0,1.0,1
0.27721783208384226,1,1.0,1
0.016398389734089854,0,1.0,1
0.8296501717039934,1,1.0,2
0.27629925775962866,1,1.0,1
0.5125139702174204,1,1.0,2
0.20896771830056415,0,1.0,1
0.19809976737088264,1,1.0,1
0.911934883415563,0,1.0,2
0.30109761150366693,0,1.0,1
0.8388692777388529,1,1.0,2
0.8007699965624819,1,1.0,2
0.11479185187826686,0,1.0,1
0.6588668087902392,1,2.0,2
0.6798863681532515,0,1.0,2
0.30199295187969427,1,1.0,1
0.7609564384870936,1,1.0,2
0.8774321504687052,0,1.0,2
0.5591008423380308,1,1.0,2
0.6408321217110745,1,1.0,2
0.9258731095373107,1,1.0,2
0.7435581243336657,0,1.0,2
0.5124156075338895,0,2.0,2
0.3311253559039317,1,1.0,1
0.4652916253945078,0,1.0,2
0.4513972641268413,1,1.0,2
0.4600917742169166,1,1.0,2
0.15141188283557916,0,1.0,1
0.818201852235886,1,2.0,2
0.21435289036522856,0,1.0,1
0.2345045606372016,0,1.0,1
0.928908660428194,1,1.0,2
0.6218805811357275,0,1.0,1
0.8321836189643618,1,1.0,2
0.5824750533244757,1,2.0,2
0.11468953890690034,1,1.0,1
0.614032746734138,1,1.0,2
0.7529289283227228,1,1.0,2
0.13910032574521913,0,1.0,1
0.26877461724619883,0,1.0,1
0.3550466136990137,0,1.0,1
0.7745519411048094,1,1.0,2
0.9085024235644577,1,1.0,2
0.0803949901021882,0,1.0,1
0.542751976648804,1,1.0,2
0.7230848880497838,1,1.0,1
0.03158037566254336,0,1.0,1
0.5680643748657347,1,1.0,2
0.07918926942402217,0,1.0,1
0.9183726969030934,1,1.0,2
0.471947819068351,0,1.0,2
0.29458457830195917,0,1.0,1
0.3368762084614883,1,1.0,1
0.0022318888725196603,0,1.0,2
0.000596588879951421,0,1.0,1
0.07921812619543894,0,1.0,2
0.5637866958211254,1,2.0,2
0.8961031221473276,1,1.0,2
0.025746513268547426,0,1.0,1
0.07126722765081756,0,1.0,1
0.8522747289011275,1,1.0,2
0.8372379441187837,1,1.0,2
0.6962902528201498,1,1.0,2
0.10666309705683723,0,1.0,1
0.8962524600863262,1,1.0,2
0.033776485566074876,0,1.0,1
0.8770878456232839,1,1.0,2
0.08099235287931926,0,1.0,1
0.6584628880071759,1,1.0,2
0.1581732103743277,0,1.0,1
0.054404950014617565,0,1.0,1
0.6821912847927376,0,1.0,2
0.24605752637651485,0,1.0,1
0.8100967493304607,1,1.0,2
0.01864735832809762,0,1.0,1
0.4260546488997921,1,1.0,2
0.6577940145194465,1,1.0,2
0.6803771380268065,0,1.0,2
0.1573369372039501,0,1.0,1
0.5402306053321788,1,1.0,2
0.21595637187633263,0,1.0,1
0.6507101548583512,0,1.0,2
0.48065478500099884,1,1.0,2
0.002312400882676726,0,1.0,1
0.9146875275445193,1,1.0,2
0.6084081921037235,0,1.0,2
0.1215578686001917,0,1.0,1
0.6914176886988794,1,1.0,2
0.8911685540078887,1,1.0,2
0.07573960216200397,0,1.0,1
0.45844755208054605,0,1.0,2
0.18378554337917968,0,1.0,1
0.49690198533814384,1,1.0,2
0.8351457886274959,0,1.0,2
0.23653581607368313,0,1.0,1
0.07436690408703124,0,1.0,1
0.7365223815590841,1,1.0,2
0.9586536575238382,1,1.0,2
0.025619658932884426,0,1.0,1
0.9215583920098223,1,1.0,2
0.7863961315740465,0,1.0,2
0.07987701626789048,0,2.0,1
0.4499290465592022,1,1.0,2
0.9155294298038085,1,1.0,2
0.013906212345784992,0,1.0,1
0.304839401033329,0,1.0,1
0.34145487259715696,0,1.0,1
0.3027826075097432,1,1.0,1
0.11964837785053463,1,1.0,1
0.8098941766109979,1,1.0,1
0.05376152081419333,1,1.0,2
0.09439576716542909,0,1.0,2
0.7984835665337033,0,1.0,2
0.9150613818392628,1,1.0,2
0.6630051409768635,1,1.0,1
0.17305834253376587,0,1.0,1
0.6565700067882129,1,1.0,2
0.8201280117336025,1,1.0,2
0.9001212281702635,1,1.0,2
0.4828340610809639,1,1.0,1
0.8610515837362768,1,1.0,2
0.5398833987185682,1,1.0,2
0.658961569688899,0,1.0,2
0.816455766023567,1,1.0,2
0.27489047705632,0,1.0,1
0.011005944723266855,0,1.0,1
0.25131162495767667,0,2.0,1
0.7585527911477459,1,2.0,2
0.7594877545370669,1,1.0,1
0.00568525219334718,0,1.0,2
0.7469275685180576,0,1.0,2
0.19885281087601853,0,1.0,1
0.03989587349165119,0,1.0,1
0.06429627759698485,0,1.0,1
0.9313531354725495,1,1.0,2
0.40051125313149816,0,1.0,2
0.3694476597269183,0,1.0,1
0.8095479128469255,1,1.0,2
0.21855995033264575,0,1.0,1
0.8780597799911872,1,1.0,2
0.0005564086131868459,0,1.0,1
0.9020374459197903,1,1.0,2
0.07232116131429941,0,1.0,1
0.20157814869260676,0,1.0,1
0.09746083070807575,0,1.0,1
0.9159569710376207,1,1.0,2
0.8660511925515828,1,1.0,2
0.7991806929197037,1,1.0,2
0.29477313553959766,1,1.0,1
0.0021832982211245806,0,1.0,2
0.7583041394376759,1,1.0,2
0.41320508319225047,1,1.0,1
0.14925622441611208,0,1.0,1
0.8089468837626097,1,1.0,2
0.8998226153818633,0,1.0,2
0.21853800345574542,0,1.0,1
0.913953442898601,1,1.0,2
0.0985478260671469,0,1.0,1
0.07874606936915521,0,1.0,1
0.06600107259485227,0,1.0,1
0.3320937339105082,0,1.0,1
0.3579487025518674,0,1.0,1
0.6879841304920382,1,1.0,2
0.9175596394539987,1,1.0,2
0.4531011128890911,0,1.0,2
0.6481682168265537,0,1.0,2
0.22660368138269607,0,1.0,1
0.06040597074065353,0,1.0,1
0.6768213203353907,1,1.0,2
0.9150791916792111,1,1.0,2
0.7989869516865492,1,1.0,2
0.9301467206269014,1,1.0,2
0.5714057624321325,1,1.0,2
0.4338249727489016,1,1.0,2
0.5844787948055344,1,1.0,2
0.3613892510861827,1,1.0,1
0.2985161357091421,0,1.0,2
0.00854015706013774,0,2.0,1
0.10155597686060862,0,1.0,1
0.7440448895328725,1,1.0,2
0.007742156055853733,0,1.0,1
0.0025521124944873014,0,1.0,1
0.7319983408384294,0,1.0,2
0.7527910751321625,1,1.0,2
0.08813990816804525,0,1.0,1
0.6397005135763446,1,1.0,1
0.8560573185451059,1,1.0,2
0.32183930339789063,0,1.0,1
0.058002610362190204,0,1.0,1
0.9166352022455801,0,1.0,2
0.7278693463311983,1,1.0,2
0.9274867237128955,1,1.0,2
0.7814992932446369,1,1.0,2
0.14968942644082592,0,1.0,1
0.5292197243842522,0,1.0,2
0.7309007676317124,1,1.0,2
0.4009129946306491,0,1.0,2
0.8183696411087185,1,1.0,2
0.040530475526870585,0,1.0,1
0.11404466187952311,0,1.0,1
0.22334188292716914,0,1.0,1
0.6471516944755635,1,1.0,2
0.1526276477009932,0,2.0,1
0.9023614254439475,1,1.0,2
0.22026373599182197,1,1.0,1
0.1238328186350608,0,1.0,2
0.10143573660678819,0,1.0,1
0.20029488085827743,0,1.0,1
0.8988236494502473,1,1.0,1
0.5383925133227422,1,1.0,2
0.32506076821301205,0,1.0,1
0.2097041623111876,0,1.0,1
0.8279847616765853,1,1.0,2
0.8524873298084272,1,1.0,2
0.37918584127492205,0,1.0,1
0.0006778995949734144,0,1.0,1
0.3894646904949329,0,1.0,1
0.46927998613373567,0,1.0,2
0.170657298000427,0,1.0,1
0.26121062330134237,0,1.0,2
0.410154706026949,1,1.0,2
0.6217964394203501,1,1.0,2
0.03425357745901174,0,1.0,1
0.03098398288232448,0,1.0,1
0.3995171482419437,0,1.0,2
0.8251429526058796,1,1.0,2
0.9368173683818235,1,1.0,2
0.3130093355072109,1,1.0,2
0.7584530010414963,1,1.0,2
0.404836185175701,0,2.0,2
0.4734584138812907,0,1.0,2
0.793374884386745,1,1.0,2
0.930676522124858,1,1.0,2
0.13460547473086393,0,1.0,1
0.7698842091949284,1,1.0,2
0.2587734151576979,0,1.0,1
0.048148406492157736,0,1.0,1
0.5857288441601044,1,1.0,2
0.029469667106745985,0,1.0,1
0.3199655634007076,0,1.0,2
0.17184041248681542,0,1.0,1
0.43629133037697976,1,1.0,2
0.03210738650659123,0,1.0,1
0.7468428575997303,1,1.0,2
0.01927214809055742,0,1.0,1
0.37958046468867884,0,1.0,1
