s,y,g,bin
0.6419928093448752,1,1.0,2
0.21240980447974217,0,2.0,2
0.4330218716276715,0,1.0,2
0.17766141445557987,0,1.0,1
0.2075266110435269,0,1.0,1
0.3214305872019573,0,1.0,1
0.5235343168053884,0,1.0,2
0.18843133175081786,0,1.0,2
0.6029753477717676,1,1.0,2
0.25576523611196716,0,2.0,1
0.5999384992492938,1,1.0,2
0.3990865501504078,0,1.0,1
0.23216873045817243,0,1.0,2
0.2039694486931493,0,1.0,2
0.3749589560671112,0,1.0,2
0.2009676756481239,0,1.0,2
0.3437926555938525,0,1.0,1
0.1844273879087465,0,2.0,1
0.19593987006236746,0,2.0,2
0.5350557100879005,1,2.0,2
0.17929278937577423,0,1.0,1
0.19892967933542166,0,1.0,2
0.6153337247700064,1,1.0,1
0.8251542643762505,1,1.0,2
0.21095690056065133,0,1.0,1
0.21606357697566153,0,1.0,1
0.2178832815427967,0,1.0,2
0.21907943373289143,0,2.0,2
0.31413995866747924,0,1.0,2
0.3653478263905034,0,1.0,2
0.2941060054332531,0,2.0,1
0.6924463433302215,1,1.0,1
0.2098048658826005,0,2.0,1
0.37803450790118664,0,1.0,1
0.35257436106251766,0,1.0,1
0.2890093867601424,1,1.0,1
0.2127265486027279,0,1.0,2
0.20536615942725078,0,2.0,2
0.2904352381358741,0,1.0,1
0.3351872916607684,0,2.0,1
0.8036130228538334,1,1.0,2
0.3150924091064379,1,2.0,1
0.21125010466162067,0,2.0,1
0.3262628891914089,0,1.0,1
0.41400630608424505,0,1.0,1
0.37192898173517364,1,2.0,2
0.3021593815009085,0,1.0,1
0.20270996176260905,0,1.0,1
0.36256328481214345,0,1.0,1
0.29072704449737785,0,1.0,2
0.42646655915376813,0,1.0,2
0.21171503445035214,1,1.0,2
0.2138131539316979,0,2.0,1
0.6057318510884941,1,1.0,1
0.5796872789067473,1,1.0,2
0.41034501898777337,0,1.0,1
0.371533810031258,0,1.0,2
0.2051636835531911,0,2.0,2
0.2174847789748369,0,2.0,1
0.630643811612247,0,1.0,2
0.6171484993310462,1,1.0,2
0.20366345424499743,0,1.0,2
0.4311430480512559,1,1.0,1
0.21619307668525295,0,1.0,2
0.5639651569359385,0,2.0,2
0.39601276712769523,0,2.0,1
0.4478359581901842,1,1.0,2
0.3215556702431916,0,2.0,1
0.20270996176260905,0,1.0,2
0.21013860520302877,0,1.0,1
0.21556249827576895,0,1.0,1
0.21816773593684413,0,1.0,2
0.20473681868131988,0,1.0,2
0.19221230619011764,0,1.0,2
0.6221314069608922,1,1.0,2
0.6414292496831722,1,1.0,2
0.19698631946284478,0,1.0,2
0.21022553095424634,0,2.0,2
0.3678421126186225,0,1.0,1
0.19297366513056347,0,2.0,2
0.28108978071624063,0,1.0,1
0.6099472605049641,1,1.0,2
0.2273635281820801,1,1.0,2
0.2543737574693472,0,1.0,1
0.21795773432047943,0,2.0,2
0.2138097984829675,0,1.0,2
0.35856743275520564,0,1.0,2
0.39833466664756423,0,1.0,1
0.19598494676673553,0,1.0,2
0.20421077311520047,0,2.0,1
0.45982232483611685,1,1.0,2
0.21540857634725086,0,1.0,1
0.4698171187385101,0,2.0,2
0.18543900378544242,0,2.0,1
0.19051825763248992,0,2.0,2
0.20559757605284126,0,1.0,1
0.19950416911642552,0,1.0,1
0.7709956248959265,1,1.0,1
0.2917378333277262,0,2.0,1
0.39702711928754186,0,1.0,2
0.8293123686995746,1,1.0,2
0.19489506817346114,0,2.0,2
0.19385678706889461,0,2.0,2
0.49081658821052826,0,1.0,1
0.34815417726252657,1,1.0,1
0.2318109318283163,0,2.0,2
0.42252544684105536,1,2.0,2
0.3715103439068221,0,1.0,2
0.17862622277803408,0,2.0,2
0.18458106051979126,0,2.0,1
0.20505259634880113,0,1.0,1
0.21614292699588095,0,2.0,1
0.3718574717148677,1,1.0,1
0.430613939461106,0,1.0,1
0.2208442976509949,0,1.0,2
0.20322779877126115,0,1.0,2
0.4321332370895993,0,1.0,1
0.20183979401372587,0,1.0,2
0.21931973475819,0,2.0,1
0.25460965227225696,0,2.0,1
0.41169722171416995,1,1.0,1
0.6479694916665544,1,1.0,2
0.4326112766845338,1,1.0,1
0.2185309795704047,0,1.0,1
0.22302887054601217,0,2.0,1
0.1943890832095211,0,1.0,2
0.20351797284788448,0,1.0,2
0.2013795939162717,0,1.0,1
0.2163636885313496,0,2.0,2
0.20535200662027653,0,2.0,2
0.4061176515511462,0,1.0,2
0.22012426464794202,0,1.0,2
0.22691196797113608,0,1.0,2
0.34579716246105524,0,2.0,1
0.1952230774511939,0,2.0,1
0.21896945542614588,0,2.0,2
0.21214548145450096,0,2.0,2
0.3639900955049427,0,1.0,1
0.2157796150040322,0,2.0,2
0.5853761333960796,0,1.0,1
0.6529827179816019,1,1.0,1
0.22146086412992572,0,1.0,2
0.21704798128873307,0,2.0,2
0.3066847156143095,0,1.0,2
0.3931658407832487,0,1.0,1
0.7953834288530764,1,1.0,1
0.4374639922328031,0,1.0,1
0.24861483410519267,0,1.0,2
0.23306185915220504,0,2.0,2
0.18576223141343537,0,1.0,2
0.1894671030998126,0,1.0,2
0.4635441734165859,0,1.0,2
0.31391750952980013,0,1.0,2
0.31240049520813296,0,1.0,1
0.27705487546306884,0,1.0,2
0.18893861087850344,0,1.0,1
0.2593706456935095,0,1.0,1
0.23620928999979782,0,1.0,2
0.2040513551043651,0,2.0,1
0.28026079423104033,0,1.0,1
0.2128565316288391,0,1.0,1
0.2718985066206604,0,1.0,1
0.18089005066660424,0,2.0,2
0.3889645996055332,0,1.0,1
0.26705451507276284,0,1.0,2
0.21939173395726158,0,1.0,1
0.6885543737469594,1,1.0,1
0.18701267284344983,0,1.0,2
0.3813745471925574,0,1.0,1
0.2239108544418799,0,1.0,2
0.4775844451575719,1,1.0,1
0.22779909884267802,0,2.0,1
0.20533935075704973,0,1.0,1
0.19249525912268495,0,2.0,1
0.2171917898645355,0,1.0,1
0.5016396308106554,1,1.0,1
0.21441854732856339,0,1.0,1
0.24627182726654934,0,1.0,2
0.2147488556377772,0,2.0,1
0.7278397141797597,1,1.0,2
0.19437465488512412,0,2.0,1
0.2923126669211976,0,1.0,2
0.2182790743564047,0,2.0,2
0.22853304320690554,0,2.0,2
0.17565294164316025,0,2.0,2
0.2055856215307821,0,1.0,1
0.20518589452290986,0,1.0,2
0.4040783662833533,0,1.0,2
0.3553916688806825,0,1.0,2
0.2240967150797497,0,2.0,1
0.43149119667464064,0,1.0,1
0.21302546322961605,0,2.0,1
0.39325138482789257,0,1.0,1
0.4111565703323301,1,1.0,2
0.2613535615907343,0,1.0,1
0.18942502222099722,0,2.0,2
0.16836221128107076,0,1.0,1
0.19743405074537204,0,1.0,2
0.19168147038020908,0,2.0,2
0.20977036196635107,0,2.0,2
0.6152380630385155,1,1.0,2
0.17399561106633005,0,1.0,1
0.32241440573489943,0,1.0,1
0.18731690702231274,0,1.0,2
0.8623371542874344,1,1.0,2
0.3255881590139999,1,2.0,2
0.43862722631326195,1,1.0,1
0.4375055608626912,1,1.0,2
0.772500793379081,1,1.0,2
0.4241002670343378,0,2.0,2
0.21982965029727322,0,1.0,2
0.25302322993739673,0,1.0,2
0.42378985852986134,1,1.0,2
0.21395904362932097,0,2.0,2
0.17372902284565078,0,2.0,1
0.6846819361213285,1,1.0,2
0.19994273522339984,0,2.0,2
0.5688482014517562,0,1.0,2
0.2278011134324926,0,2.0,1
0.20795228858211331,0,2.0,2
0.25497551529552603,0,1.0,1
0.19548775162279358,0,2.0,2
0.2308071563919729,0,1.0,2
0.9048556192218301,1,1.0,2
0.659495104285383,1,1.0,2
0.3624412552755812,0,1.0,1
0.4233015702696459,1,1.0,2
0.219721818915961,0,1.0,1
0.20428842585035376,0,2.0,2
0.32922827614036615,0,1.0,1
0.18833108771114845,0,1.0,1
0.27982238543583504,0,1.0,2
0.29544813212344884,0,1.0,2
0.20636273469260044,0,1.0,2
0.411844239920497,0,1.0,1
0.17745995834402037,0,1.0,1
0.2005529683212626,0,2.0,2
0.21386557148236554,0,1.0,1
0.7198800336604282,1,2.0,1
0.2065080667486447,0,2.0,2
0.19955204827912404,0,1.0,2
0.5254968869020393,0,1.0,1
0.2129973098884755,0,1.0,2
0.19994714633089675,0,2.0,1
0.22743932634074582,0,2.0,1
0.4528531384167266,0,1.0,1
0.40259277738254495,0,1.0,2
0.2120705773790518,0,1.0,1
0.44082259060995993,0,1.0,2
0.3146829363755124,0,2.0,1
0.19028529942111017,0,2.0,2
0.21639410020176836,0,1.0,2
0.2036300380452288,0,1.0,2
0.4174825075182094,0,1.0,1
0.4094161492713828,0,1.0,2
0.29696071962888904,0,2.0,2
0.6085252249189047,1,1.0,2
0.21343208220366094,0,2.0,2
0.8562248615168526,1,1.0,2
0.40648884772819244,0,1.0,1
0.21002102069161585,0,2.0,1
0.3858770918902803,0,1.0,2
0.20023375010818667,0,1.0,1
0.2828608732954314,0,1.0,2
0.6628263723343184,1,1.0,2
0.37923182039895464,0,1.0,2
0.21113882841878148,0,1.0,2
0.43001117254553883,1,1.0,1
0.2146500761446996,0,2.0,1
0.3656536959338667,1,1.0,2
0.2906776874460283,0,2.0,2
0.3786800367421322,0,1.0,1
0.6394428344858305,1,1.0,2
0.21781941323932538,0,1.0,2
0.18008678453082017,0,1.0,2
0.6511857769197553,1,1.0,1
0.23001946552192654,0,1.0,2
0.18777499084765226,0,1.0,2
0.41114622495935527,0,1.0,1
0.33814110317512425,1,1.0,2
0.43764371290202525,0,1.0,1
0.18471725906468056,0,1.0,1
0.6311172923859582,0,1.0,2
0.4194104685233561,0,2.0,2
0.16549330269279383,0,2.0,1
0.3977841474108118,0,1.0,1
0.4106177966297741,1,1.0,1
0.23454909281351535,0,1.0,1
0.36794734354814573,0,1.0,1
0.4270129811121634,1,1.0,2
0.21499395906574342,0,1.0,2
0.40373104981645774,0,1.0,2
0.6487401355624417,0,1.0,2
0.20685896163262285,0,2.0,2
0.3636108170782453,0,1.0,2
0.20554591843953152,0,2.0,1
0.707984845698176,1,1.0,1
0.27983083958877897,0,1.0,2
0.2251446359510849,0,1.0,1
0.19447247086774921,0,1.0,2
0.2748269060869601,0,1.0,1
0.21257076550830525,0,1.0,2
0.2228106316227548,0,1.0,2
0.34408497935292176,0,1.0,1
0.2926257329419666,1,1.0,2
0.2040923352977473,0,2.0,2
0.20292357237824338,0,1.0,1
0.20124637802604808,0,2.0,1
0.3195185674543326,0,2.0,2
0.21888344767126922,0,1.0,2
0.2265798456386214,0,2.0,1
0.21350811730630231,0,2.0,1
0.30146679865710124,0,2.0,1
0.24790783857075788,0,1.0,2
0.21180102234008802,0,1.0,1
0.19455362099795107,0,1.0,2
0.23019438349742838,0,1.0,1
0.21239672077600374,0,2.0,2
0.2171647578009336,0,1.0,1
0.8382059516872657,1,1.0,2
0.2168396850013217,0,2.0,1
0.7367220853407407,1,1.0,1
0.33607914615451656,0,1.0,2
0.20638028543795817,0,1.0,2
0.502282027295443,1,1.0,2
0.639801599910807,1,1.0,2
0.20453206176354538,0,1.0,2
0.42895651095677195,1,2.0,1
0.18477117484044606,0,1.0,2
0.21788378987542117,0,2.0,2
0.3965921584322408,0,1.0,2
0.6181067902899106,1,1.0,1
0.2704196044613814,0,1.0,2
0.2247693840042393,0,2.0,2
0.21461376922576733,0,1.0,2
0.300803805683659,1,2.0,1
0.42254469883076706,0,2.0,2
0.4093366905103821,0,1.0,2
0.247644528461641,0,2.0,2
0.28116563843100495,0,2.0,2
0.21517788821240968,0,2.0,1
0.5623983336772533,0,1.0,2
0.19057268442838382,0,2.0,2
0.22138548870116204,0,1.0,2
0.3625611953638312,0,1.0,1
0.2042014457519866,0,2.0,2
0.31189042862026833,0,1.0,1
0.2124064747567381,0,2.0,1
0.32021887552105405,1,1.0,2
0.2767517129658903,0,1.0,2
0.22533187684475992,0,2.0,1
0.19500112524109742,0,1.0,2
0.19767297924710023,0,2.0,2
0.21524685905378488,0,1.0,1
0.254605993412897,0,1.0,1
0.23704029893215203,0,2.0,2
0.21300920462806464,0,2.0,2
0.2244136936958597,0,2.0,1
0.17681788585625763,0,2.0,2
0.24470596917134002,0,2.0,1
0.3905903682537029,0,1.0,2
0.5717127456198938,1,1.0,2
0.3908550026661199,1,1.0,1
0.3004061056612551,1,1.0,2
0.18455979942921427,0,1.0,2
0.2584742857902865,0,1.0,1
0.3375292299575869,0,1.0,2
0.21035948166086577,0,2.0,1
0.1990043350508383,0,2.0,2
0.6545972676421955,1,1.0,1
0.3579516423465502,0,1.0,1
0.23027977276839048,0,1.0,1
0.8178276259220734,1,1.0,1
0.2763151632800197,0,2.0,1
0.22274689502044662,0,2.0,1
0.3281396064723773,0,2.0,1
0.307859521175167,0,2.0,2
0.21309707358908345,0,2.0,2
0.32806725197555736,0,1.0,2
0.5739301517346087,1,1.0,1
0.6272450154867145,1,1.0,1
0.35258914294782434,0,2.0,2
0.20969656805604547,0,2.0,2
0.3203961703570315,0,1.0,2
0.6765633402371685,1,1.0,1
0.648654641329372,1,1.0,1
0.2110758699288693,1,1.0,1
0.22241228489065962,0,2.0,2
0.5631253201861556,1,1.0,1
0.2139247670463142,0,1.0,1
0.21505888630388195,0,2.0,1
0.19301162695939988,0,1.0,2
0.2657507034056764,0,1.0,1
0.4461897869736467,0,1.0,2
0.3037279850233821,0,1.0,2
0.35166431850930535,1,1.0,1
0.19213895389556473,0,2.0,2
0.838585295635204,1,2.0,2
0.45289408973962564,0,1.0,2
0.580820488873195,0,1.0,2
0.35062290014999425,0,2.0,2
0.40203645790323306,1,2.0,1
0.18524521831686458,0,2.0,2
0.21308510149303397,0,2.0,2
0.29142529345337864,0,1.0,2
0.18110383866439095,0,1.0,2
0.18142789081474603,0,1.0,2
0.3666943902561188,0,1.0,2
0.8333129241994519,1,1.0,1
0.18566108579221244,0,2.0,2
0.20483493987863874,0,2.0,2
0.310736298257328,0,1.0,1
0.17914860269059393,0,1.0,2
0.7652900555715921,1,1.0,1
0.20544592323988561,0,1.0,2
0.21404952225329565,0,2.0,1
0.4644282031624495,0,1.0,2
0.7600109540928599,1,1.0,1
0.3887699901836434,0,1.0,2
0.3676833870112884,0,1.0,2
0.193133031293362,0,2.0,2
0.40714694319588335,1,1.0,1
0.40891115171061004,1,1.0,2
0.6124620514869634,0,1.0,1
0.6196997395212487,0,1.0,1
0.23244750665061942,0,1.0,1
0.3174786966291759,1,2.0,1
0.21485196790169764,0,2.0,2
0.22427907680364675,0,2.0,1
0.8415307538754536,1,1.0,1
0.28258363474806597,0,2.0,2
0.2743587308304609,1,2.0,1
0.4047990316649939,1,1.0,1
0.19536471354753235,0,1.0,2
0.39890970831136924,0,1.0,2
0.2098312312497555,1,1.0,1
0.35430071645211797,0,1.0,1
0.19013028733225132,0,1.0,2
0.20086508670099298,0,2.0,2
0.25275823709604883,0,1.0,1
0.44790538039787753,1,1.0,1
0.40045127529701524,0,1.0,1
0.6419343340546341,1,1.0,2
0.338882569905916,0,1.0,1
0.19900803043797255,0,1.0,2
0.6518370939701458,1,1.0,2
0.2085074760685566,0,2.0,1
0.36725317827282183,1,1.0,2
0.2930977563528968,0,2.0,2
0.21360085111976826,0,2.0,2
0.4061176515511462,1,1.0,1
0.18495770852166987,0,2.0,1
0.29252518495785035,0,1.0,2
0.2762037165897032,0,1.0,1
0.21928232168612424,0,2.0,2
0.7858440711294125,0,1.0,2
0.5163280171274746,1,1.0,2
0.383022018481373,0,1.0,2
0.20078262832789937,0,1.0,1
0.20445501874380814,0,2.0,1
0.6895000880125548,1,2.0,2
0.2004830735974334,0,1.0,2
0.21916341433532296,0,1.0,1
0.262417509666918,0,1.0,2
0.20886610393150218,0,1.0,1
0.41268678031330935,1,2.0,2
0.21139920880443935,0,1.0,2
0.2109465018175571,0,2.0,1
0.35671757513952385,0,1.0,1
0.3012248186575195,0,1.0,2
0.6072970866380735,1,1.0,1
0.21565856252848958,0,2.0,2
0.8127266640231154,1,1.0,2
0.3221935774994787,0,1.0,2
0.3732596894673672,0,1.0,2
0.25187718616737753,0,2.0,1
0.41415255852997385,1,1.0,2
0.21106271584685124,0,1.0,1
0.21162537397837478,0,2.0,1
0.2539300229694928,0,2.0,2
0.2029631022742478,0,2.0,1
0.2622834015498926,0,1.0,1
0.6595623751641203,1,1.0,1
0.6551719852807107,1,1.0,1
0.19943804239902516,0,2.0,2
0.20079774037195283,0,2.0,1
0.24656633145042905,0,2.0,1
0.21635658071835098,0,1.0,1
0.6294472760613923,1,1.0,2
0.3683587901646077,1,2.0,1
0.32666621108466254,0,1.0,1
0.2333598846527916,0,2.0,1
0.48331044081928526,0,1.0,1
0.3672113835405064,0,2.0,1
0.5891972361918021,0,1.0,1
0.4197962859155038,0,1.0,1
0.40762282359061763,1,1.0,1
0.1916819081242055,0,2.0,1
0.33175733643014105,0,2.0,2
0.20209117134387303,0,1.0,2
0.5973337558300768,1,1.0,1
0.8194688561401755,1,1.0,2
0.23418579849148935,0,2.0,2
0.3982181755785502,0,1.0,1
0.6506190989169276,1,1.0,1
0.7230011602047345,1,1.0,1
0.4775029571267019,1,1.0,2
0.6155652224148713,0,1.0,2
0.18539581160483085,0,1.0,1
0.17764551019722394,0,2.0,1
0.4165282698393065,1,1.0,2
0.2083264584626433,0,1.0,2
0.4000965618532076,0,1.0,1
0.46959685104003,1,2.0,2
0.6542516975941122,1,1.0,1
0.7422298656204811,1,2.0,2
0.7956161108965515,1,1.0,1
0.4343093039377407,0,1.0,1
0.20034755283248043,0,1.0,1
0.31943671429256065,0,1.0,2
0.20254354259186738,0,2.0,1
0.23494798638400705,0,1.0,1
0.4981133228775754,1,1.0,2
0.41452351889965305,0,1.0,2
0.2349232842821418,0,1.0,2
0.21463053769661136,0,1.0,2
0.45330696753938454,0,1.0,2
0.4140916391626837,0,1.0,2
0.2757998377808203,0,2.0,2
0.3137132849864046,0,1.0,2
0.2308169518810397,0,2.0,1
0.20028559151390263,0,2.0,1
0.39792833352128953,0,1.0,2
0.7807438248248227,1,2.0,2
0.265350876636808,0,1.0,2
0.21980075321024042,0,2.0,2
0.3876579036967147,0,1.0,1
0.6592250172494849,1,1.0,2
0.39987877857940496,0,1.0,2
0.8322497727696004,1,1.0,2
0.21318654741987025,0,2.0,2
0.21874163437709526,0,1.0,2
0.2703533030748389,0,1.0,2
0.254120227242047,0,1.0,2
0.30919347474220016,0,1.0,2
0.2038603795461993,0,2.0,2
0.21567865741935474,0,1.0,2
0.6739265916450624,1,1.0,1
0.2236028217506382,0,2.0,2
0.3702696113846684,0,1.0,1
0.4676368081021679,0,1.0,1
0.288071391094873,0,1.0,1
0.308124536296733,0,2.0,2
0.24081848381098717,0,1.0,1
0.20321208346798816,0,2.0,2
0.40368425422347687,0,1.0,1
0.21383732065427336,0,2.0,2
0.2226207081476378,0,1.0,1
0.39186128910139717,1,1.0,1
0.20812240445462354,0,2.0,1
0.5170707937569553,0,1.0,2
0.43092330083944647,0,1.0,1
0.8299563106683918,1,1.0,2
0.28718043442930175,0,1.0,2
0.2120775396688206,0,1.0,1
0.6225322074217138,1,1.0,2
0.8319958145937808,1,1.0,2
0.24967649960956234,0,2.0,1
0.5862339693138593,1,1.0,2
0.8676936467241508,1,1.0,2
0.6037947505715099,1,1.0,2
0.21490147210562138,0,1.0,2
0.4247849177245095,0,1.0,2
0.17803583242255583,0,2.0,1
0.431710038614856,0,1.0,2
0.19287084863283666,0,1.0,1
0.18399559407695112,0,1.0,2
0.21700510984161359,0,1.0,1
0.2130376746014894,0,1.0,2
0.4072426984478625,0,1.0,1
0.2113423272765109,0,1.0,1
0.6577818892824258,1,1.0,1
0.21935130782778714,0,2.0,2
0.6116905618461707,1,1.0,2
0.4081146022567622,1,1.0,2
0.3964603523591132,1,1.0,2
0.657720706064125,1,1.0,1
0.6317569431699313,0,1.0,1
0.24857283828383991,0,1.0,1
0.21667104684655297,0,1.0,2
0.8400030946406478,1,2.0,1
0.6002270577049517,1,1.0,1
0.20935417961306985,0,2.0,2
0.25963966020834073,0,2.0,1
0.2798847901919388,0,2.0,2
0.4913537458320478,1,1.0,2
0.20573323298274532,0,2.0,2
0.8562559489780672,1,1.0,2
0.8329278919304224,1,2.0,2
0.22060494124975544,0,2.0,1
0.22991281760339313,0,1.0,2
0.38457411509500133,0,1.0,1
0.6249413404969423,1,1.0,2
0.18548229705376482,0,2.0,2
0.2122383563788061,0,1.0,2
0.21232177517804426,0,1.0,1
0.34781452957695547,1,1.0,1
0.20522620463098792,0,1.0,2
0.3816533484491813,1,1.0,2
0.7444668987850891,1,1.0,2
0.43624319948698287,1,1.0,2
0.5387323722266426,1,2.0,1
0.1982661391587589,0,2.0,2
0.4102277006159396,0,1.0,2
0.21154867732683244,0,2.0,2
0.4074975800344087,0,1.0,1
0.23940101919130982,0,1.0,2
0.29113043649490344,0,2.0,2
0.22514345965851862,0,2.0,1
0.40912843205063104,0,1.0,2
0.23174702764423002,0,2.0,1
0.45597557628849494,0,1.0,2
0.2285439406157509,1,1.0,2
0.34114097648367403,0,2.0,1
0.21033385486559492,0,2.0,1
0.20934049435637175,0,2.0,1
0.2208766128600819,0,2.0,1
0.7568716118238248,1,1.0,2
0.21621879757000376,0,2.0,2
0.6089970004921229,1,1.0,1
0.22996046961942326,0,1.0,1
0.22735440090253645,0,2.0,1
0.2663822116914623,0,1.0,1
0.20118551379074834,0,2.0,2
0.40912843205063104,0,1.0,2
0.6390740133662896,1,1.0,2
0.19993247783717374,0,1.0,2
0.4003686836317085,0,1.0,1
0.17722999608888357,0,2.0,1
0.25226364757832226,0,2.0,2
0.21821589815905193,0,2.0,1
0.351269822126805,0,2.0,1
0.3487562642674141,0,1.0,1
0.1869129455007256,0,2.0,2
0.3805182080741081,1,2.0,1
0.313920489202308,0,1.0,1
0.4049204880068743,1,2.0,2
0.1901413724035054,0,2.0,1
0.20199692542491143,0,1.0,1
0.2174596751262342,0,1.0,1
0.2228310975710524,0,1.0,1
0.7518986552967862,1,1.0,2
0.6418675082710282,1,1.0,2
0.3988260889333423,1,2.0,2
0.2105252090280095,0,2.0,2
0.22118341747214243,0,1.0,2
0.22819266210114653,0,1.0,2
0.3987370223733913,0,1.0,2
0.18433349471528337,0,2.0,1
0.2577401316739883,1,1.0,2
0.2548498516707642,0,1.0,2
0.3420857145889969,0,1.0,1
0.46388497926053796,1,1.0,2
0.19610354574806027,0,2.0,2
0.27677800301187344,1,1.0,2
0.40577776889202566,0,1.0,2
0.21106430318218095,0,2.0,2
0.29728963281530496,0,1.0,1
0.6759224085660835,1,1.0,2
0.6269451014054398,1,1.0,1
0.2446573534890349,0,1.0,1
0.8298098970642305,1,1.0,1
0.26620204628736227,0,1.0,2
0.22708434849377934,0,2.0,2
0.21098398589117173,0,2.0,1
0.2096544009196271,0,2.0,2
0.42024780504058334,1,1.0,2
0.20138430641558852,0,1.0,2
0.2165598930380923,0,2.0,2
0.20753636797278766,0,1.0,1
0.38830610202344273,0,1.0,1
0.20319612529553613,0,1.0,1
0.4090761071147404,1,1.0,1
0.299371522690974,0,2.0,2
0.166642432735594,0,1.0,2
0.6415664837657724,1,1.0,1
0.2767490074229999,0,1.0,2
0.20900997866660828,0,2.0,1
0.2180868654118084,0,2.0,2
0.4277456433494497,0,2.0,2
0.6446443803253722,1,1.0,2
0.25650820307230543,0,1.0,1
0.4342330218434421,1,1.0,1
0.20074036148752172,0,1.0,2
0.410911785916202,1,1.0,2
0.43707694597359664,0,1.0,2
0.31394619887274106,0,1.0,1
0.42324891381744295,1,1.0,1
0.215171159257689,0,2.0,1
0.2177965352442814,0,2.0,1
0.20458541470814381,0,1.0,1
0.38634378564486516,0,1.0,1
0.1956982113843635,0,2.0,2
0.45147594899065224,1,1.0,2
0.18088622232488094,0,1.0,1
0.21432913850551913,0,2.0,1
0.5433205328534754,1,1.0,2
0.2118872980855222,0,1.0,2
0.2005053844111544,0,2.0,2
0.4943629571008559,0,1.0,1
0.5822096832744359,0,1.0,2
0.1827959192142025,0,2.0,2
0.3964603523591132,0,1.0,1
0.3628653304751554,0,2.0,1
0.5519019757323971,1,1.0,2
0.39450183920490356,1,1.0,2
0.4168552048203031,0,1.0,2
0.25611120205982557,0,1.0,1
0.2106719241387043,0,2.0,2
0.4478322133176455,0,1.0,1
0.19093909040294832,0,2.0,1
0.18049743005949279,0,2.0,2
0.5744058764046927,1,2.0,1
0.316970536949076,1,2.0,2
0.2615677346565275,1,1.0,1
0.42864619750014366,0,1.0,1
0.5686720176248505,0,1.0,2
0.23052800545866353,0,1.0,2
0.6086141289924324,1,1.0,2
0.40561906167463296,0,1.0,1
0.20194237506314647,0,2.0,1
0.45384956429403867,1,1.0,1
0.6855045465697712,1,1.0,2
0.2048360161342058,0,2.0,1
0.3569572580139511,1,2.0,1
0.2358010468784144,0,1.0,2
0.2103881940500304,0,1.0,2
0.6370342143419506,1,1.0,2
0.21245855626765703,0,2.0,2
0.38724980511220974,1,1.0,1
0.23822282969063394,0,2.0,2
0.2923696111561948,0,2.0,1
0.16596027349050912,0,2.0,1
0.20655303394072042,0,1.0,2
0.4118772357139707,0,1.0,2
0.8556486578392802,1,1.0,2
0.22326899587485624,0,1.0,2
0.38679317004383756,0,1.0,1
0.4265057399075403,1,1.0,2
0.2033117296685903,0,1.0,2
0.25923799154660865,1,1.0,2
0.4372160348438412,1,1.0,1
0.3905495907572884,0,1.0,1
0.2966718527635806,0,2.0,2
0.22588486636029806,0,2.0,1
0.3483977090716595,0,2.0,1
0.4118772357139707,1,1.0,1
0.2848343116193654,0,1.0,1
0.22365424858609412,0,1.0,2
0.6438138711852254,0,2.0,2
0.4791035267580792,1,1.0,2
0.23216008720509343,0,1.0,2
0.21132700444941627,0,1.0,1
0.2828678660096516,0,1.0,2
0.7947362761509014,1,2.0,2
0.19650378231979787,0,1.0,1
0.6808381234979106,1,1.0,1
0.49464656101777293,0,1.0,1
0.5797082176832865,1,1.0,1
0.5816208535781096,1,1.0,2
0.33551249334800803,0,1.0,2
0.20117912692385054,0,1.0,2
0.23129302444347777,0,2.0,2
0.44473099864174725,0,1.0,1
0.2935186037029582,1,1.0,2
0.21398398419543058,0,2.0,2
0.2893946271751881,0,2.0,1
0.3169982347062515,0,1.0,1
0.19918199512326212,0,2.0,2
0.219694282599385,0,2.0,1
0.3995957228347048,1,1.0,2
0.8150589341149131,1,1.0,2
0.18916438626083473,0,2.0,2
0.4817092161168266,1,1.0,1
0.562641978777789,1,1.0,2
0.20345150385980149,0,2.0,1
0.21135362202570052,1,2.0,1
0.21474905842039715,0,1.0,2
0.44489779601984053,0,1.0,2
0.21370733642164286,1,1.0,1
0.3799345354851997,1,1.0,2
0.18179670156011896,0,1.0,2
0.21378405349496074,0,1.0,2
0.3693367850708937,1,1.0,1
0.21756851229237817,0,2.0,2
0.21947851065595342,0,1.0,2
0.45245903301360696,1,1.0,2
0.18490739250575872,0,1.0,1
0.4289686406597385,1,1.0,2
0.1984781464187453,0,1.0,1
0.21989984519668543,0,2.0,2
0.7918484284135333,1,1.0,2
0.39806874763120215,1,1.0,2
0.6448222658971567,1,1.0,2
0.41511476796564345,0,2.0,1
0.21705469534127214,0,2.0,2
0.6489746602196342,0,1.0,1
0.39549490256134445,0,1.0,2
0.2509110755314516,0,1.0,2
0.24151225333063642,0,1.0,2
0.35736487160393454,0,1.0,1
0.2182146016021258,0,2.0,2
0.5809890900624651,0,1.0,2
0.23827357727411827,0,2.0,2
0.22897200208391127,0,2.0,1
